Wall time,Step,Value
1544418130.4272861,675,0.09109539538621902
1544418135.731885,676,0.1031418889760971
1544418140.4109955,677,0.08276642858982086
1544418145.4822161,678,0.09780515730381012
1544418150.8196177,679,0.10195834189653397
1544418155.571403,680,0.09680713713169098
1544418190.6924636,680,0.09151711314916611
1544418190.8060484,681,0.07213539630174637
1544418190.9044135,682,0.10395794361829758
1544418191.0006068,683,0.13831575214862823
1544418191.0982106,684,0.08942999690771103
1544418193.1762,685,0.08846461772918701
1544418198.2778249,686,0.0615079328417778
1544418203.2591307,687,0.13837990164756775
1544418208.1154032,688,0.11294061690568924
1544418213.4246407,689,0.11379052698612213
1544418218.8002405,690,0.09411976486444473
1544418224.0259662,691,0.1079983338713646
1544418228.9497309,692,0.12233281135559082
1544418233.7134833,693,0.1364821493625641
1544418238.8571184,694,0.09229280799627304
1544418243.839927,695,0.1260058432817459
1544418249.2271345,696,0.1350121945142746
1544418254.2336693,697,0.13567303121089935
1544418258.805852,698,0.07369613647460938
1544418263.8320115,699,0.1185423955321312
1544418268.6526554,700,0.11306687444448471
1544418304.9730198,700,0.0819409117102623
1544418305.8625402,701,0.11262069642543793
1544418305.9635155,702,0.063548743724823
1544418306.0625756,703,0.07241160422563553
1544418306.1622443,704,0.06349463015794754
1544418306.260694,705,0.09622043371200562
1544418310.9661367,706,0.09431301802396774
1544418316.2699056,707,0.09928236156702042
1544418321.4842672,708,0.096036896109581
1544418326.590721,709,0.09182769805192947
1544418331.3399932,710,0.11020229011774063
1544418336.3519337,711,0.12490902841091156
1544418341.7902453,712,0.10158728063106537
1544418346.4538887,713,0.09915777295827866
1544418351.1891313,714,0.08351153880357742
1544418356.0387692,715,0.08157674223184586
1544418361.1291387,716,0.09696968644857407
1544418365.9300437,717,0.08441556990146637
1544418371.1225739,718,0.0967976376414299
1544418375.9582758,719,0.10589548200368881
1544418380.5108047,720,0.11048752069473267
1544418416.0098715,720,0.08956563472747803
1544418416.107286,721,0.09567098319530487
1544418416.2070637,722,0.09354256093502045
1544418416.3071687,723,0.08426385372877121
1544418416.402651,724,0.0862206295132637
1544418418.6784477,725,0.08581219613552094
1544418424.0008523,726,0.1265072077512741
1544418429.1105788,727,0.08543840795755386
1544418434.1731534,728,0.10966531932353973
1544418439.1659439,729,0.08044049888849258
1544418444.3619637,730,0.09481204301118851
1544418449.8335788,731,0.09581528604030609
1544418454.6275656,732,0.08798699826002121
1544418459.579508,733,0.10721499472856522
1544418464.4774728,734,0.09699803590774536
